,Order_No,Time from Pickup to Arrival
6344,9911,1598
6345,4445,1639
6346,226,1627
6347,11535,1587
6348,11284,1631
6349,13458,1616
6350,14442,1626
6351,20685,1647
6352,16404,1575
6353,25650,1605
6354,818,1640
6355,14594,1622
6356,15440,1569
6357,16673,1602
6358,6512,1608
6359,23247,1582
6360,15959,1555
6361,16383,1554
6362,17403,1569
6363,19561,1588
6364,27832,1617
6365,24733,1600
6366,15429,1627
6367,12894,1644
6368,27727,1595
6369,11568,1606
6370,13195,1580
6371,16359,1597
6372,806,1633
6373,12687,1631
6374,1757,1664
6375,25510,1606
6376,17033,1596
6377,23294,1586
6378,728,1600
6379,21158,1605
6380,16636,1650
6381,27604,1641
6382,14887,1613
6383,5644,1613
6384,18915,1565
6385,22974,1614
6386,8291,1563
6387,10363,1614
6388,6331,1611
6389,15921,1602
6390,1264,1619
6391,22283,1580
6392,10902,1591
6393,12960,1628
6394,20260,1580
6395,5929,1628
6396,20283,1602
6397,7572,1631
6398,8350,1648
6399,8854,1603
6400,11575,1631
6401,7819,1623
6402,9793,1651
6403,6759,1604
6404,12820,1578
6405,16139,1611
6406,6666,1659
6407,11373,1649
6408,21541,1533
6409,9977,1666
6410,19299,1642
6411,22457,1613
6412,7676,1632
6413,13432,1585
6414,27961,1593
6415,2279,1595
6416,23202,1593
6417,5233,1565
6418,3015,1641
6419,11466,1642
6420,22786,1615
6421,18595,1618
6422,6275,1596
6423,17395,1620
6424,8729,1587
6425,17087,1586
6426,21625,1602
6427,8561,1639
6428,26986,1604
6429,14184,1614
6430,23524,1596
6431,8304,1627
6432,3988,1625
6433,8931,1602
6434,7279,1575
6435,24315,1599
6436,3173,1632
6437,18250,1620
6438,27715,1554
6439,308,1654
6440,7394,1608
6441,3640,1605
6442,6223,1635
6443,25643,1599
6444,323,1710
6445,3831,1582
6446,13187,1609
6447,2440,1650
6448,20842,1597
6449,7795,1605
6450,20400,1622
6451,16509,1606
6452,3733,1633
6453,27551,1611
6454,23875,1618
6455,6999,1636
6456,25380,1623
6457,13119,1617
6458,18601,1602
6459,4471,1624
6460,10616,1630
6461,28265,1601
6462,4630,1616
6463,2726,1610
6464,24453,1621
6465,4537,1631
6466,22124,1627
6467,23082,1556
6468,14685,1641
6469,4612,1594
6470,3764,1633
6471,20796,1584
6472,27831,1593
6473,4082,1650
6474,15302,1645
6475,28164,1591
6476,17025,1634
6477,2317,1592
6478,10038,1585
6479,26725,1632
6480,9675,1650
6481,12518,1603
6482,8734,1621
6483,21276,1613
6484,16248,1607
6485,8939,1614
6486,10745,1663
6487,8529,1621
6488,17674,1606
6489,20406,1633
6490,23036,1579
6491,26558,1612
6492,13244,1621
6493,7048,1604
6494,26846,1613
6495,19140,1596
6496,15996,1623
6497,3170,1609
6498,17136,1616
6499,27316,1613
6500,12398,1638
6501,17987,1595
6502,18280,1571
6503,16370,1577
6504,20473,1587
6505,27337,1593
6506,12944,1632
6507,11511,1605
6508,17475,1615
6509,15,1642
6510,23494,1620
6511,14182,1595
6512,3748,1610
6513,14445,1630
6514,4557,1626
6515,18931,1628
6516,21511,1637
6517,23350,1615
6518,4679,1582
6519,9936,1615
6520,16031,1543
6521,2247,1628
6522,17619,1585
6523,1159,1577
6524,5118,1575
6525,10972,1629
6526,22291,1610
6527,27048,1568
6528,8910,1639
6529,7715,1623
6530,23329,1605
6531,7452,1593
6532,25783,1568
6533,18496,1610
6534,23818,1596
6535,7824,1648
6536,23896,1596
6537,1940,1621
6538,17944,1634
6539,11852,1633
6540,6084,1613
6541,6388,1567
6542,6789,1673
6543,1638,1618
6544,10461,1586
6545,78,1633
6546,19726,1583
6547,19368,1616
6548,23164,1633
6549,26060,1606
6550,20068,1662
6551,17009,1600
6552,695,1636
6553,755,1629
6554,16512,1552
6555,17653,1595
6556,8412,1639
6557,26683,1614
6558,17194,1591
6559,1805,1640
6560,7341,1643
6561,278,1660
6562,2766,1602
6563,6327,1621
6564,27846,1629
6565,5507,1623
6566,15664,1615
6567,23181,1560
6568,13726,1621
6569,16098,1636
6570,3026,1651
6571,3299,1635
6572,25737,1601
6573,19959,1625
6574,11675,1639
6575,22296,1629
6576,12941,1620
6577,4600,1656
6578,12302,1648
6579,19778,1618
6580,14852,1646
6581,23246,1613
6582,14760,1629
6583,25518,1658
6584,25536,1579
6585,9213,1657
6586,15585,1612
6587,12785,1640
6588,15503,1667
6589,27669,1579
6590,19072,1559
6591,8511,1674
6592,10569,1633
6593,10466,1623
6594,25511,1622
6595,14088,1562
6596,1232,1604
6597,8027,1681
6598,12326,1596
6599,25526,1596
6600,1743,1626
6601,12482,1626
6602,1277,1614
6603,15478,1570
6604,5349,1620
6605,25336,1575
6606,26782,1589
6607,22508,1607
6608,26519,1594
6609,16021,1600
6610,8997,1610
6611,16525,1624
6612,5712,1641
6613,4975,1643
6614,11685,1522
6615,11441,1619
6616,19459,1602
6617,22925,1603
6618,5173,1591
6619,25570,1590
6620,15790,1634
6621,25164,1598
6622,3367,1613
6623,17581,1609
6624,26555,1598
6625,16284,1549
6626,7453,1625
6627,6112,1601
6628,24910,1571
6629,10562,1653
6630,7326,1651
6631,15418,1612
6632,9766,1541
6633,17015,1585
6634,7661,1641
6635,19195,1610
6636,17122,1607
6637,2450,1608
6638,23778,1605
6639,1912,1600
6640,7669,1563
6641,15622,1599
6642,4083,1602
6643,6169,1608
6644,10095,1606
6645,20301,1638
6646,16874,1611
6647,14249,1621
6648,4677,1584
6649,5814,1540
6650,22586,1605
6651,28146,1607
6652,10391,1624
6653,20633,1681
6654,14333,1597
6655,17371,1546
6656,8784,1581
6657,26085,1604
6658,16716,1629
6659,13945,1600
6660,14238,1617
6661,3341,1634
6662,25648,1600
6663,16760,1577
6664,21679,1612
6665,19546,1622
6666,11831,1597
6667,17567,1620
6668,390,1618
6669,11833,1613
6670,10126,1609
6671,26975,1545
6672,12459,1612
6673,17531,1604
6674,26411,1589
6675,16888,1633
6676,11551,1562
6677,9994,1623
6678,10697,1611
6679,22529,1579
6680,1830,1583
6681,5280,1628
6682,24054,1633
6683,20292,1612
6684,18465,1574
6685,18764,1609
6686,18681,1583
6687,22347,1597
6688,14792,1587
6689,19710,1637
6690,22120,1594
6691,11439,1595
6692,2169,1621
6693,209,1651
6694,10479,1599
6695,22687,1597
6696,10432,1600
6697,25838,1644
6698,25832,1601
6699,26588,1579
6700,3578,1658
6701,6410,1633
6702,23710,1611
6703,5486,1604
6704,22913,1587
6705,13010,1615
6706,23871,1623
6707,2513,1567
6708,8436,1616
6709,14150,1573
6710,11162,1586
6711,17682,1590
6712,24241,1609
6713,1753,1586
6714,21557,1635
6715,788,1645
6716,7068,1603
6717,24487,1582
6718,1804,1610
6719,25495,1563
6720,25405,1592
6721,9464,1588
6722,6426,1578
6723,2343,1588
6724,19270,1575
6725,7460,1659
6726,24993,1621
6727,10527,1604
6728,3520,1646
6729,12026,1617
6730,10191,1617
6731,17853,1633
6732,15149,1553
6733,24524,1602
6734,25444,1628
6735,15890,1605
6736,17894,1634
6737,20900,1624
6738,17097,1591
6739,5591,1639
6740,5031,1614
6741,7213,1624
6742,7784,1642
6743,23541,1607
6744,26142,1609
6745,17281,1606
6746,6959,1634
6747,12370,1600
6748,11371,1583
6749,25267,1598
6750,24422,1604
6751,1036,1636
6752,21245,1594
6753,9246,1652
6754,27597,1600
6755,14869,1573
6756,15076,1616
6757,11210,1620
6758,21615,1628
6759,14700,1560
6760,1025,1633
6761,12348,1628
6762,14020,1604
6763,24923,1645
6764,26672,1618
6765,5207,1661
6766,27527,1591
6767,27792,1596
6768,23442,1642
6769,3422,1643
6770,15320,1560
6771,26181,1616
6772,5906,1616
6773,11100,1643
6774,25678,1596
6775,7463,1568
6776,28108,1693
6777,12924,1557
6778,9381,1629
6779,11372,1653
6780,22663,1620
6781,6158,1572
6782,15628,1573
6783,16095,1639
6784,7545,1624
6785,4945,1583
6786,22596,1616
6787,24753,1596
6788,24591,1653
6789,3209,1617
6790,3636,1622
6791,23727,1643
6792,3895,1649
6793,7133,1585
6794,24166,1599
6795,5854,1609
6796,13473,1687
6797,14323,1577
6798,24853,1639
6799,26263,1592
6800,1810,1610
6801,21687,1588
6802,3498,1629
6803,15716,1609
6804,26108,1636
6805,11108,1594
6806,9571,1633
6807,10185,1645
6808,11443,1617
6809,21738,1603
6810,12470,1633
6811,2909,1583
6812,12233,1594
6813,9108,1647
6814,8566,1623
6815,15696,1598
6816,19211,1638
6817,14030,1532
6818,22765,1638
6819,852,1635
6820,561,1643
6821,21172,1617
6822,24342,1631
6823,26666,1603
6824,13463,1629
6825,23802,1550
6826,2803,1614
6827,27218,1627
6828,14746,1632
6829,21141,1629
6830,13785,1638
6831,23489,1607
6832,18471,1599
6833,1124,1633
6834,16578,1605
6835,9588,1596
6836,19780,1580
6837,2292,1641
6838,20861,1599
6839,279,1626
6840,6623,1620
6841,14850,1577
6842,27503,1635
6843,18413,1588
6844,8340,1604
6845,12299,1618
6846,12408,1633
6847,5382,1638
6848,1127,1604
6849,24167,1560
6850,7722,1597
6851,11903,1613
6852,6900,1634
6853,28002,1618
6854,16415,1630
6855,392,1643
6856,1257,1639
6857,17683,1585
6858,18234,1596
6859,20727,1608
6860,27296,1587
6861,26897,1609
6862,3673,1582
6863,17064,1680
6864,1435,1607
6865,15989,1581
6866,3079,1544
6867,5501,1633
6868,6696,1585
6869,3852,1617
6870,19505,1592
6871,19763,1607
6872,13833,1643
6873,269,1588
6874,6364,1571
6875,18890,1605
6876,24528,1589
6877,6422,1657
6878,9411,1547
6879,2932,1623
6880,7584,1623
6881,14772,1619
6882,25569,1615
6883,11,1579
6884,20013,1614
6885,1955,1564
6886,23514,1584
6887,10306,1640
6888,26933,1614
6889,23433,1633
6890,217,1638
6891,15069,1539
6892,21416,1599
6893,8086,1631
6894,13008,1631
6895,10225,1643
6896,14332,1625
6897,20494,1601
6898,12506,1630
6899,21306,1619
6900,14162,1621
6901,18848,1587
6902,10724,1711
6903,18509,1654
6904,19501,1602
6905,1910,1624
6906,21194,1618
6907,1633,1680
6908,8480,1636
6909,3518,1640
6910,1752,1635
6911,1586,1620
6912,23156,1619
6913,25647,1577
6914,15095,1562
6915,26022,1602
6916,23313,1608
6917,24872,1544
6918,13744,1591
6919,11235,1630
6920,21633,1617
6921,24824,1591
6922,7181,1623
6923,16377,1614
6924,56,1646
6925,25929,1605
6926,27543,1619
6927,10627,1591
6928,27966,1625
6929,27361,1579
6930,271,1626
6931,12782,1604
6932,22016,1606
6933,24830,1656
6934,9507,1594
6935,22445,1612
6936,194,1646
6937,16308,1599
6938,23073,1607
6939,19134,1600
6940,14490,1636
6941,3888,1633
6942,8975,1603
6943,21248,1597
6944,7887,1611
6945,19972,1598
6946,16014,1624
6947,714,1581
6948,5646,1599
6949,10498,1613
6950,27109,1602
6951,14055,1617
6952,9912,1561
6953,14221,1606
6954,15170,1610
6955,13660,1633
6956,27915,1633
6957,15551,1635
6958,9737,1608
6959,21274,1593
6960,21175,1614
6961,21462,1622
6962,3829,1651
6963,18837,1588
6964,9204,1649
6965,14851,1635
6966,5582,1601
6967,1674,1625
6968,18665,1623
6969,13062,1601
6970,15534,1599
6971,25407,1630
6972,9295,1591
6973,9008,1608
6974,17569,1591
6975,20284,1571
6976,22593,1547
6977,20303,1640
6978,4582,1610
6979,23483,1607
6980,14480,1622
6981,789,1659
6982,4013,1597
6983,9981,1616
6984,1428,1673
6985,4750,1642
6986,27393,1592
6987,20426,1630
6988,11010,1633
6989,1157,1650
6990,15301,1611
6991,11686,1638
6992,19695,1611
6993,14499,1600
6994,19717,1634
6995,6156,1611
6996,9420,1609
6997,23340,1604
6998,22405,1620
6999,23553,1599
7000,21602,1647
7001,9163,1597
7002,24517,1602
7003,16334,1609
7004,11789,1585
7005,6443,1661
7006,25646,1618
7007,19083,1604
7008,4893,1625
7009,830,1678
7010,22462,1583
7011,25296,1642
7012,4146,1625
7013,6768,1616
7014,1374,1635
7015,15713,1638
7016,1262,1662
7017,18949,1611
7018,14853,1552
7019,12236,1619
7020,25537,1639
7021,5593,1618
7022,19305,1543
7023,8626,1557
7024,19621,1552
7025,21,1593
7026,23280,1577
7027,25656,1614
7028,18916,1586
7029,24024,1577
7030,26322,1641
7031,5317,1589
7032,1947,1624
7033,16631,1631
7034,6672,1624
7035,795,1558
7036,17940,1608
7037,10752,1582
7038,10317,1600
7039,11143,1644
7040,8996,1582
7041,14381,1555
7042,22839,1622
7043,463,1598
7044,3700,1613
7045,23416,1544
7046,16891,1619
7047,17710,1559
7048,233,1644
7049,15773,1608
7050,15488,1639
7051,16865,1623
7052,1301,1623
7053,18519,1590
7054,14258,1630
7055,8374,1612
7056,25128,1583
7057,11937,1593
7058,25241,1599
7059,5287,1622
7060,7712,1573
7061,294,1601
7062,16972,1624
7063,3612,1605
7064,7657,1571
7065,1969,1616
7066,10591,1620
7067,1603,1604
